label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85
5,0.42999876036094464,-1.5052054288033516,0.28985640899404536,0.6873135074539429,0.201038808074511,2.0803735823347407,-0.5714058018402884,2.565236969102116,0.760752067678026,-0.5091709687514702,0.28971087309706944,0.18507010196085402,-1.3821714545837345,-1.210753024753595,0.6737679289257135,-0.8225672617431753,-0.1860008668355934,0.1878316912801861,-0.45382454200457545,0.7099448292042624,0.2801491767567099,-0.9001850098253079,-0.974481252032095,0.24990553579486902,-0.989693600882057,-0.22484215686669345,1.4510600347082507,-0.6876971388285632,1.2907196085804993,-0.3160716389542483,-0.14838527377179972,-0.10184298588635753,-0.9753328631463957,0.33225374487994336,0.13591442985500923,-0.3595471391731528,-0.8337519866939389,-0.2262691947034455,-0.2979618176922921,-0.4414242010920958,0.50765135623004,-0.16896842608031246,-0.3738067032492304,-0.4320146428506865,-0.18196230707600147,-0.17269351117109533,-0.43825241554940936,0.5196736410399988,0.13750000478973673,-0.3282337893625425,0.16340244903961307,-0.3884036504386909,0.3254525303033726,0.389898107397283,0.24037836119394476,-0.141381462364403,0.9395778545338158,0.4390651531451394,0.1403274139641989,0.18891211987832765,0.12348587004819962,-1.052393525266674,-0.24219039187287797,-0.2047902933680151,-0.5439224340722462,0.05409141744095178,-0.12262024487434943,-0.23313903113801523,0.2511899135377574,0.030683764014040018,-0.07988558380966718,0.36735666577244064,-0.27694559032074123,-0.3923998375333247,0.2777009085280313,-0.2207698462290734,-0.3283275578320182,0.19043549680604202,-0.01861627446686188,0.1828392480174246,0.7616754838236882,-0.4800343057255933,-0.14961450183461752,0.37903648145622565,-0.05710371480682277
7,1.9040323015730904,0.3974991938726984,0.5121338368428705,-0.10798260118486797,-0.33840096390187735,-3.356189096955062,-1.4340470507373373,1.326319744320872,-0.8355124920619699,1.5001648463704595,0.4463724360801627,1.8001304842950527,-1.0949621309563211,0.6358748758219351,0.7705300051148024,0.16773167892309984,0.32230390770227646,-0.3000887062337315,-0.4755755537087706,0.8343651719374515,-1.2041075476011363,1.2827673382974523,-0.5001383812061955,0.1366949528942169,-0.2056297723734785,-1.0740169868593048,1.0736503346745545,-0.5876337842551774,-0.6511609761389265,0.016201964254130216,0.6970349418156926,-0.39667524318762626,-0.18534653687771643,-0.545699792349532,0.16807746080897976,0.004724116377304157,-0.011798788591330355,0.1277009788756645,-0.617392369783834,0.4142360628931583,-0.11184641208427848,0.053558535159886546,0.4475729058068919,-0.4809888396725654,0.5446464561596451,0.35530125669074264,0.24120683316638325,-0.1673242647943123,-0.09740221314792419,-0.6032895234014305,-0.11526214852481687,-0.4376187471521621,0.701858738124542,0.28739175385103133,0.41948038825424194,0.060218654058896946,0.10589650720321796,-0.0911134329684496,-0.2511571342396985,-0.0630965270360282,0.11369484554741287,0.2828234651922807,-0.008207543643333322,-0.08744610645731325,-0.11062975651043559,0.04647194375036191,-0.2856276325523847,-0.394443542647835,0.3204845161693342,0.19277741404958004,0.27849123456330416,-0.10580154604123976,0.13405280823845755,-0.07785094844778381,-0.1487449138952336,0.1962329020495344,0.12536473060043773,0.08180618217931676,0.2580695677999376,0.2918545130979463,-0.19770397158380099,-0.23897096230601392,-0.14614103044885016,-0.043276633284272295,0.11412432972059401
2,-0.2554881951545754,-0.7884400479331302,1.1536629789946884,-2.460423169045573,-0.6781023207052621,-2.3315668476870264,-1.0639858504361697,2.823724515205296,1.226782298523421,-0.04826216897727921,0.6471899548633172,0.5689747642910787,0.6612843755197142,1.0645265856961703,-0.16885496860981125,1.5216210628709852,-0.8460174235365384,0.3348909832074785,0.5692947681472401,0.5800022856718404,-0.11681440963404081,0.38957347555727473,-0.20381037681394365,0.5485224413158554,0.24194150510422954,0.658193992595004,-0.3970541661841087,0.17672935988459054,0.6212829305284185,1.181939110881367,-0.45054526588306587,-1.1262655498679144,0.33921403141215556,0.17235494246361394,0.37748966043608245,0.032475388888250405,-0.34378172079078895,-0.15109377173811925,-0.17195520823698096,-0.02238790582076677,-0.05475613413665524,-0.22695983937988154,-0.4055792507231951,0.994083816517951,0.7285574322578667,-0.16474163055877497,0.21933987550336578,-0.6121104795033558,0.4721515007689662,-0.3737525203954109,-0.3003151430319018,0.14014803409936913,0.6460335734325486,-0.689709132706086,-0.9628412345852665,0.06935532718949357,0.5365322231704641,-0.3675015435175769,-0.19230367284960925,0.392814009089201,-0.9754127285952542,-0.1957402661426413,-0.4149337742932625,0.8493662969801635,-0.422955719317536,-0.3553530001559433,0.06745254355645493,-0.008143548406103833,-0.2550417814707931,0.45156976543856087,-0.2565675206187887,0.08703151278524043,0.6694871118232192,-0.6238458094418775,0.07366568212955785,0.28011674593559077,-0.38366311032214245,-0.15699451204018122,-0.611022919878863,-0.2622604741033444,0.22892073596326964,-0.13168437444568407,-0.17890217425341884,0.11737443496327969,-0.08132612342908614
6,-1.9875514710547757,-0.38461224765516344,1.4861689634319735,-0.22776923103557234,-3.3079067054568942,3.4126996860654084,-0.9752145362159627,-0.48856852841306025,0.7911392915204665,1.668869080931884,1.1602576915025642,-0.6319536017007621,0.6205624288211197,-2.0364580835340496,-0.5040014046196065,-1.0885797377124373,0.8842242189907722,-0.8948027206223864,-0.475305488876464,0.8766950801253203,0.5423180920443492,-0.3894464604233187,0.09068928912321969,0.9288876258618733,-0.4902049697068952,0.6317634142768962,0.2550983010724515,-1.4221226170542594,0.233878282863979,0.36935586113386015,-0.17069216613289837,-0.07479133730015904,0.4353693527173829,0.41014576913848644,-0.1511350129074865,-0.6046359158973486,-0.294693762213941,0.16833327355483838,0.5765120149239698,-0.7209155932478559,-0.07050786116439428,-0.10421749451808783,-0.0453607788194385,0.7254653926140321,-0.0335287846751234,0.3881187747666765,0.6460242410267049,-0.1834189681903589,-0.14089982908651458,-0.23991668781938516,0.3242188190692893,0.22030759683221582,-0.3013968451313842,-0.09998407265618915,-0.22449018145599486,0.21435971001424942,-0.7031384803393874,-0.0669143516127861,0.18861900554879474,0.09026411979729321,0.5618954149389914,0.08416908153698789,0.02454276421925256,-0.26342648912629085,-0.2971921993856021,0.24253474719235366,-0.3556667618982122,0.18939013230756513,-0.07488843287646883,0.2473226956231018,-0.10239945431881389,-0.1694731541318108,0.14641613880701282,0.12906184057548287,-0.22174627900266014,-0.2372839118913782,0.03643989339553867,0.15063015842521757,0.04378864336775647,-0.27607812421539946,-0.37255087067801407,-0.16065693301917208,0.07135571141230818,-0.10539232848962697,0.23723243712867811
1,3.9970962107252896,-1.0525739865781656,0.1377400505700646,-0.1968206975211018,1.5936948043903851,-0.0285967072142975,-1.0321189133067534,-0.475605306405916,-0.49864771484496384,0.11313596796106776,-0.12659263546115324,-0.3063834717368997,-1.073404186447097,1.328558341033353,-0.7327537357011905,-0.5981854331616256,0.27033340017968654,0.18817925212529024,0.023691841064153327,-0.051710235155066266,-0.18004745163974814,-0.22825493087680526,-0.412225676581804,0.25623769206165664,0.3842907605063216,-0.14942266204056676,-1.269563726589993,0.26499571275242856,-0.1414618782250011,-0.0492335930437988,-0.8288364418467201,0.41330219564424864,0.13837764828377855,-0.04715603336945218,0.1729825189688174,0.6775548995746147,-0.34673689979952954,-0.7177504719815949,0.18481491949560258,-0.18293633703163614,-0.013241264252999157,-0.006329201000479563,0.10643362697633929,-0.25754264626732176,0.36362874076712065,-0.35011728063290415,-0.1846496420345913,0.30749377760290186,-0.4613633535968018,0.34195362620635855,0.22661592934613803,0.12335504631983928,-0.23441323675395642,0.13356088709886385,-0.1109278768617792,-0.1816120992470916,0.10087878982580692,0.17099023877065397,0.0889583707348858,-0.3799197159147747,0.09954049114749362,0.04873743502452874,-0.19917385380613442,0.18030734830954237,-0.37612873510341965,-0.3709736587131355,0.20221822552183555,-0.05245816912563381,0.29532647258400757,-0.4290994392624565,0.07444791851469056,0.4701960178914785,-0.2576618725603235,-0.15457671466531236,-0.20824988087519405,-0.05807583469359733,-0.009189365951472971,-0.24093618643566767,-0.14053861363688902,-0.16271034194255588,0.09795700376703187,-0.22148282530699656,-0.056720725675996675,-0.08975748498872312,-0.018472683292236915
5,0.3738002065807998,0.2686640095889078,0.031046875347505786,2.2881727960445977,1.2129512663188953,1.103729847724088,0.23426893605210616,0.13533108493621038,-1.2066330297020789,-0.4238927563665042,0.40347582321139885,0.8401541374775683,1.218682385223605,0.399219037582796,0.39703323817377356,1.378256863486235,0.8575015455518431,-1.4054558242735546,-0.20048301451432743,-1.6636646611560846,-1.7363498387506957,0.24491763621314655,0.360165197532939,0.84105375545374506,0.852057861543004,0.9473288724694509,0.7564468890630427,-0.8881665295736674,-0.6232407504089825,-0.5592430303792058,-0.7881930513758891,0.17983301157104623,-0.336894074406365,1.1113265376589583,-0.077122918199604,0.1523697020408189,0.3537979872461271,0.9046528966386072,0.1817140288626011,0.24092062160601804,0.016340653610513737,-0.713242285298013,0.26562518630793763,-0.544886550495659,0.6633154725816669,0.4677870994515324,-0.6457921948145336,0.31768852029109146,-0.07092942023453583,0.22693171778726795,0.3381145114778135,-0.33410488289479684,0.8945233251271777,-0.3158858599295277,0.37377090709183963,0.1005965988673727,-0.1319535352857561,0.0316025347161931,-0.8342274804126496,-0.24031268248021073,0.16768682198346288,-0.3058058894520345,0.24381946509628025,-1.0457346386685724,0.42520793481307256,0.011415511689074247,0.13311805665700208,0.13476143096439375,0.05118876199483457,-0.43502870160511725,-0.36800687490775275,0.5390950117769404,0.19185156212890803,0.15783077675248577,0.26141239182017,-0.4193458779272388,-0.4482141440767748,0.20222315958615564,0.05575225514743697,-0.5605920986709325,-0.30994291242523675,0.21933323264762572,-0.32864085960268746,0.3558038394307224,0.05358248887241433
0,-7.538615881858678,-1.055469619792263,0.15547607373042757,0.8718522726538454,0.3898261744914113,0.5855964704626869,0.03440167603007653,-0.9191355824618019,-1.8598498210475622,0.1639009182078534,0.7011963528612186,0.5876037607884486,1.3268404449583633,0.3761086376101341,-1.2665467900894465,0.5581623294033683,0.2573514435025415,-0.9710902908943663,0.5646796814111118,-0.19755217256536992,0.024104160549246037,0.2850954683430163,0.09898877117084638,0.12847239396247742,0.08016528673161942,-0.9244510802673556,-0.13859486168462667,0.1381398512161287,-0.1896618215920789,0.26952886008959326,-0.5349095463980816,0.9844814980876645,-0.4309749977978104,-0.7291567014516257,0.16181183990672,-0.471236705513297,-0.20094936558288323,-0.14990526563393097,-0.47794631180846237,-0.08241802269975422,0.6381232578803537,-0.12290975751189959,0.3834588144392996,-0.23442186424343134,-0.04236901893486141,-0.5581464084148847,0.05148164626297686,-0.2392518925950773,-0.007656279942113582,-0.08382619045260518,-0.2185871785374477,-0.01433543775088951,-0.09481657704549544,-0.011576429896469596,0.5265836103273586,0.051937538947525355,0.1771658545541579,0.08353088174031802,-0.4029759712140008,-0.3917274773970372,0.2786407410504713,0.04432844681331128,0.14494805919102602,0.16480897719638288,-0.037859678147496176,0.05750359231704062,0.4290209272294366,0.14060822793371003,-0.11850996442089413,-0.4660991187494336,0.14655119501498873,0.20764828485656123,-0.5468522785941323,-0.7097994950149565,-0.18432347445188338,0.5238678435994212,-0.10128153847034418,-0.286151664513844,-0.33510815796775345,0.6594646882641124,0.23870373721830926,0.0981968032517769,-0.4389194509484127,-0.40243834501335674,0.029753806838112507
9,0.31443178698622165,1.1306679973387435,-2.5034977201762905,-2.7026194434441897,-0.36888275754377403,0.4978010496378362,0.6336395096775048,-1.082682407268557,0.9744549849443251,-0.9514996924051987,-0.37093194540795527,1.3651740333812028,-1.7697254176105344,-0.17662732812716378,-0.19906518480055949,0.854074328936748,1.1386011658680162,-0.07798063887263051,-0.6268624805633577,-0.005082095287848002,0.5157590130331229,-0.8599908030911269,0.3760546422275462,2.1437967428606974,-0.39369860328986195,-0.3888376085137679,-0.21723568346605604,-0.6945049589639448,0.4078651371227782,0.3001812527343593,-0.1888259541145253,-0.5996446782244925,0.680675639439194,-0.10726877331469314,0.5037642685734773,0.15203052746637621,0.4492036611984443,-0.9277562489073532,-0.25969040114657826,-0.6010365075563164,1.8749180858936303,0.7117427453093843,-0.21729518672701498,0.19740262666476932,0.39073670195195886,0.6387318840659605,-0.06332501691710378,-0.6912600625335141,-0.0011024663701977894,0.40271331700095453,-0.16600614335461672,0.3529813694883472,0.913573472424002,-0.3898804836699555,-0.10986363772829467,-0.3008486588361547,0.1143184164664791,0.18065039760766,-0.11774124481655106,0.5216666895456382,0.47956691442730137,0.10397856711746774,0.07947268000308917,0.2273190843339411,0.4404825755513971,-0.2916431931655974,0.6561962066355557,-0.024373028816592476,0.6724697093973302,-0.005313508446425421,0.4078428645167783,-0.12097691452206667,-0.14084038921536127,0.31091825987448274,0.07586068229201176,-0.12236726983041708,0.002379647065824226,0.136926853879623,0.01943236962118024,0.559606605731852,0.01697670562881373,-0.028553101852028043,-0.20447137789012926,0.19037751260810779,-0.04452810949526273
2,0.5800372509180318,1.3917693743211432,0.5720666643274935,-2.4037408290143616,-0.3381677156682478,0.3771881843076826,-0.2365904275040556,-0.7696878147820011,1.7072482414652785,1.4311130670955683,-0.46456026638152015,1.0970722856748982,0.006666382501970299,0.15613611868975194,1.3414449374010027,-1.436773630533557,1.0701001782304356,-1.339502370465346,0.912009973420315,0.4312895647222947,0.08596585015486945,-0.4923224383541634,0.2646378608740015,0.0754338608944035,0.2680888788617994,-0.9209183330879198,0.6320445538680209,0.21674214456694185,0.20404358039061327,-1.002931873770306,0.904972185281892,1.4428929973073295,0.08423439983514927,0.9464373982639759,-0.38659947096510217,-0.042640126214266494,1.1869135574476066,0.931200365290664,-0.028718191506757428,0.14325712616011,-0.2576815094439557,-0.41800287524049934,0.4626957763700108,0.5811849616870592,0.4030785251826796,-0.40149877167711706,-0.2605363189449976,1.049608956087903,-0.6196094300044324,0.7385961787270757,0.16605338812142237,-0.04883181405615872,-1.1814681179055255,-0.37393879284597076,0.743683780535605,-0.8926314484929408,-0.5252770685328361,-0.6700591063452342,0.2894982742679927,-0.14498826081977487,-0.220171822737464,0.06778852124816011,0.025336081716469814,0.19736998608441145,0.09958378788991691,0.816482396808523,-0.22882373931072728,-0.12166372727823059,0.15645698280575032,-0.04909249587162544,0.2961533457612322,-0.46387734960047705,-0.11293332547668304,-0.09383515664779274,0.07219973952782957,0.22041702728110582,0.7492045568931812,0.017267575574609704,-0.20625780101911162,-0.5650963457218693,-0.027716853958216114,-0.0766758512884897,0.7453679252356507,0.7685138421898512,0.07312720075344865
4,-1.7265721842686879,4.032871312451398,0.055553397655534825,-1.2886910574247075,0.8502155757976214,-0.7780427368995173,0.8600386647450722,1.033122143534375,0.14593532088186761,-1.325908735326237,-2.79118321921375,-0.8587697855733618,0.5555729984561343,-2.0888304586835664,-2.231882329766605,-0.7795710181682567,-0.046548276271512375,0.16412460335928966,0.2830359507631223,-0.4175042725230126,-0.45025857391469803,-1.1209766069500968,-1.0150169588847027,-1.0093607406651766,0.24000064865174414,0.6112776647980495,-0.4824630505634504,-0.5675303661774789,-1.240905089053927,-0.49074021057045564,-0.953628299899374,0.10184910654603178,0.6502187262927366,-0.02999214070930635,-0.08205752802382617,1.317884385253434,-0.6806967808410925,0.2865771085134518,0.3334638012143113,0.2951475134986972,-0.6554005777148499,0.29015737326283325,-0.09516917417242038,-0.5157107624090854,-0.23054611786736215,0.0259591361299505,0.3991743553033514,0.4162955534914541,-0.13665912890893026,-0.33947979623734553,-0.11278167603458081,0.47565943137212413,-0.1599560779137258,-0.0027283840623408143,0.5288136712600952,-0.09248283259671995,1.1884234423528066,-0.2528899008613587,0.17304390515020654,0.6829312142470866,-0.021774600249271327,-0.4255308628683163,-0.10577603500041245,-0.32495032082798575,0.06451023308591998,0.6292089597604776,-0.005232375356995744,0.03398938998164316,-0.21191567450337137,-0.25726901500599303,0.2000775398711466,-0.3871417739280317,0.5477260814245422,-0.1986768881982464,0.03957967888812813,-0.3671842610882096,-0.3420653472673751,-0.08595691458564739,-0.018777586258027876,-0.3687375214322163,-0.14055655844346848,-0.34967010869239756,-0.13209211441521077,-0.23397594134034377,-0.07688422440791495
5,1.486715824195435,0.3956259131790323,2.2363690476668534,0.3584353010364512,1.2979501278840215,-0.6121318402252333,-0.6563937831123655,-1.2001143310318796,2.937490937533613,-0.4017711776842765,0.39484034739118523,-0.0284725700169454,0.7435046069337313,-0.8221153746077691,1.6300431148460306,0.9003313920792699,0.8646036739379367,1.1738471609900616,0.7757300451211806,0.7086538679608411,1.1727563120866953,-0.2454299108533869,-1.2605035026153497,-0.8778204974334609,1.843788345010433,0.10559517095759859,0.38705383072469196,-0.6862172584527529,-0.32953515491788943,-1.1036175176043292,-1.187239294276088,0.9233651128636815,-0.4842438536173475,0.8417492031847595,0.03300157412390776,-0.1422648015279092,0.06983990578881803,0.12374984089183275,0.11203754617723326,0.7237606969234218,-0.04747510883820337,0.1262950775037022,0.2528996082458836,0.8575861215824951,0.6617979967183247,0.07501868061825334,-0.48022004768177734,0.1847495415904769,0.30881409564932705,0.30541442517990697,-0.1426774436997532,-0.4767942517147728,0.0183653070355424,-0.18480314211520846,0.9269657247947448,0.5384372315565649,0.6257183387190464,0.16583504141997224,-0.5336314960544977,0.3464847910100236,0.43040681367945166,-0.06867677236594612,-0.15575219761410694,-0.5913184786177795,-0.14944612494169626,-0.5364896060877419,0.4223901006155533,-0.25616343223603943,-0.0516628813069755,0.15125484633401706,-0.12581900491408304,0.2938797828895194,-0.8061284010653794,0.2225126606338287,0.002584286529770735,-0.35385700686203625,0.21770628521210092,-0.16378426067448407,-0.6382858675969821,-0.24266163638476948,0.2719792278854875,-0.31853842622744855,-0.05947058832380975,-0.12502107757515396,-0.3899900444446609
1,3.6395642824799026,-1.713118714548249,0.39265739482738865,-0.8435426628721322,2.448462776626145,0.4118374981889974,0.24570136134725182,-0.43744210583155146,-0.5068909873648955,0.20097089819440098,-0.0011283055040956973,0.715958842054909,-0.9252891354780483,0.01695236656489098,-0.9818060499164232,-0.21623901296673642,0.076902375711213,-0.006434814230652079,-0.48855859301858684,0.6414933525622357,-0.08668021263909893,-0.1193698716084282,0.18612502296477484,0.32231645296541617,0.13684497807090393,-0.09748382669499132,-0.41191707359028024,0.011093739592867389,-0.22239822457541752,0.01162422468158591,0.4307939083736735,0.48849450211489176,-0.3717814424084835,0.21850867719773875,-0.6492285464936203,0.4496428868787595,-0.14574336607203248,-0.250651523164044,0.3583446315755762,0.24358147899389734,-0.2728839145122207,-0.1876065466187394,-0.12300440926888147,-0.17792952538453724,0.13558611163285386,-0.22491967019785947,0.05675306818886331,0.09454575187987856,-0.1373378636427736,-0.10787682185018699,-0.022522227212379,0.15253199186314573,0.20298327056227647,-0.4117377958126081,-0.018994361437543697,0.14906735618828698,0.04213632511393312,0.10238354684427083,-0.2508364662964785,-0.5785055720481783,-0.3925730461598071,0.15256472542709223,-0.46756685503537787,-0.05789459515057887,0.04221516204916291,-0.07696227049436746,-0.05239714804695549,-0.18276239035201447,0.01552929027473366,-0.06900181631360768,0.2543861178865765,0.14551420301513562,-0.050812282061535756,-0.08017912464027173,0.23804734705662864,-0.01705624785991898,0.2706329034730126,0.18533331444699072,-0.4874207611617218,-0.22953649532282613,0.11185827506117832,0.1769398429958883,-0.24316255640225584,0.2406224368581938,0.05328070019452505
5,-0.7293500643699801,-1.2755543917125876,0.7015185959333905,2.069076557532567,0.36246823107791837,1.7426493239985061,-0.10724128169521216,2.831317725067308,1.0085011294619932,0.14416934422108613,0.6523339225380604,0.381866025512267,-1.1250764377630609,-0.7726169120597552,0.22296206190387974,-1.2312388636346394,0.7984009958398898,0.7151894727142817,0.6054824892650077,0.1134524073156095,0.12397236016637744,-1.6851519564658932,-0.43596334507300694,1.2807273623141522,-1.8399919213040976,0.8333780095681944,0.5259212673145713,-0.4769644778045414,0.8111797053853125,0.6574797087960426,0.7344428241379558,-0.07459922052561087,-0.07802552790631731,0.4875486611455858,0.21046814190451962,0.1856554643473281,-0.7151644957393821,-0.37599544775652405,-0.6312337952201014,0.2912257443281643,-0.857478151228769,0.05044447178605131,0.3912683909512268,-0.23877741118219,-0.24692964481483073,-0.47607379304425507,0.05775753686869064,-0.16074634030013507,-0.11214987196101313,0.35494253335404863,-0.272415069364121,0.2512504690198105,0.09671758937516235,0.2743486599424825,0.49296649902103806,0.5457706071173639,-0.0022130200766001342,0.7063007763892906,-0.331618009167658,-0.19358111855105284,0.5436388577471938,-0.1940918622373537,-0.72726879095297,-0.23139951565236702,-0.4725384218018677,0.11250623946950064,-0.2515510320994824,-0.16342494274467068,-0.8317087077612322,0.281554529243424,-0.10422365856964227,-0.28183849115982457,-0.3327959607909977,-0.014333294275996679,0.2801275692901124,0.11041376537276366,0.0915545225412042,-0.32187852155761676,0.2971407096189986,-0.16940646584884952,-0.6930472078153469,-0.06883089629022286,0.11650081263793864,0.0065599568229580026,0.31318190859116724
4,-2.6682581777584953,1.338055839707032,-1.8894428475241687,-2.472843288497642,1.1232113093304301,0.6778115169916323,1.8573672812512139,-2.1645046799274845,0.43279210655047357,2.9143487780934354,-1.2577802669196274,-0.5427173462950916,-1.3174186794690452,-0.42060139889609777,1.236801821034441,-1.1985043781848663,1.068280525187007,0.11944780836707788,0.7659349785115144,0.760489843538106,1.0844886814203043,-0.712768074396098,0.15063917647873942,-0.1423571266494055,0.9473351867788103,0.4643796932514429,-0.14265708041700154,-0.10283862339844199,0.03729419257221282,-0.2257196686807663,0.005257418422895533,0.66887753313379394,-0.5270188714069575,-0.6645449721135023,-0.6446358464883594,1.0040533340834663,-1.1550170199348593,1.6902689852377686,-0.3524294214222249,0.4960596686742379,1.6911533324547048,1.360488650681089,-0.08657612482343144,0.07619066927676292,-0.010120739718644623,0.06375165629757239,0.41435276832894785,-0.07770733201142452,0.46925251620150993,-0.45346527914124185,0.14682094149989655,-0.7125377970280132,-0.4565724128658219,0.06829863845334869,-0.4878966803468041,0.18626337762730663,0.949780627809069,-0.15274320653989873,-0.058326774989812036,-0.2869042140093505,-0.17321866400204422,-0.13963094859319763,-0.5535687259799706,-0.004899228347191332,-0.20010009981898308,0.025503383737317968,0.13320525864065627,0.2880478125025736,-0.22031953654611805,0.02723214400577139,-0.2097520909875613,0.06401056060961162,0.23830218009147794,0.10304387303662951,-0.6630244971495136,-0.2626165358286501,-0.053085772534623085,-0.49800608882347325,-0.4269964270840982,-0.10944893160578892,0.09470065768604384,-0.5928361344858226,0.00974481557652775,-0.4981960398251206,-0.4312769464797836
5,-2.855597523386741,-3.0945818552105586,-2.441467316897917,0.513144438732478,-0.11150442982645378,-0.3305125726786391,1.8493758021371063,0.30356486927824416,-2.1699484575537062,1.2751535510037115,-0.5527320064056876,-1.0259260170554196,-1.0074966529775926,0.33152292981067333,-0.21436979135015294,-0.09533995562204758,-1.206764447154033,0.795351035615628,1.6898884502583682,0.19853258570478946,0.19381933424526884,-1.346281413618239,2.0462466327917794,0.5264023620709537,-0.5354825170084097,-0.5581339665761107,0.795530236993724,-0.4330212156528343,0.4335725995937778,0.1311313958422946,0.07157248506301941,-0.7084704099642827,1.1157611179089713,0.5464107278194038,-0.2523693834851538,-0.25590509441233567,0.23973151207226961,1.1123881947424965,1.459717932597865,-0.07142268279080198,-0.17054119525179479,-0.7392836759757957,0.49807976247555336,-0.0021795698811840824,-0.29382132290301693,-0.03493936008544096,-0.9766173541833388,0.1879419091695555,-0.055558896056313464,0.3802886967185062,-0.3622170962608835,-0.008301934409549903,-0.027516035577906696,0.4831486972567517,0.2288585883364619,-0.22790254108529134,0.2438442548648442,-0.21216978639505915,0.412586749115368,-0.8485574502275769,0.07672510937195952,-0.43848182590248,-0.1381575844068524,0.7496323157445637,-0.7980646228879488,0.24017063106141526,0.055718201297190635,-0.28414578927983725,0.12348565473621477,-0.1750858113294535,0.1996619989085428,0.08014877561711074,0.13814694726819296,-0.3505913084590841,0.103841855047267,0.45274854442998336,-0.39048029542610857,0.07021590648442032,-0.16810275473698139,0.3804905338251651,-0.10709468778805818,0.04309284120947101,-0.15391872537128432,-0.13849463868718417,0.2678904470984794
7,1.0453689183527388,3.0146877549971123,-2.8754054484757234,-0.7597146567415155,0.31633877360477836,0.24404527947067323,-0.7540101472692967,0.40997922164285544,0.6907842218787958,-2.0407101971036252,0.9532472971734467,-0.6163667612757859,-0.5540144681246563,-0.3482883138156822,1.0113912043562219,0.126422290056227,-0.22168371342227752,0.38107935200014775,0.4352208960597862,0.9757286665561198,-1.025597111618549,-0.5576472202889479,0.7542910206171025,0.9180895812436933,-1.0445607318850716,-0.9817099578107805,0.6066700286217387,0.008755110910577369,1.6030495836816415e-4,-0.5169534271186368,-0.3402882829538501,-0.33377671199629233,0.6935222856810386,-0.30432067542988395,-0.43536512056482135,-0.1843667463161962,0.13460984969169756,0.2604085188639119,0.7007410544384298,0.09623650634334123,0.4279018938019228,-0.16179183557598292,0.22293511119460727,-0.08077406414795686,-0.9277535391170764,0.5930802860410458,-0.7810403934129146,-0.26030481766829844,-0.5229877405018183,0.23412080911684566,0.19302014741521015,0.24889413349704345,-0.14118103241145208,-0.1565509496450491,0.23252581831579425,0.5211435253316208,-0.1899729775013551,0.3026452932172312,-0.5951566394314886,-0.2792762837749171,-0.10832320303522007,-0.23762922364487338,0.2801063616748091,-0.15193514077280287,0.45270071762491043,0.06952565978887304,0.07931722583464673,-0.1447275987489198,0.21655096013777456,-0.32926868589985253,0.42684938706076303,-0.39653993214226135,0.29300454102852114,0.4465194514115184,-0.33964278101614026,-0.14036134745558074,-0.045154396010654324,0.00505342297416732,0.18941686043947395,-0.2168022088910745,-0.18793714112110513,-0.22518433115321781,-0.26176323068996094,-0.3689655022677927,-0.5210476052380792
1,2.2172397964781063,-2.711236142100214,1.9960696895280956,0.8822100650300387,0.11047664987129929,-3.765658845295377,2.2841958913457483,-1.347135020600588,0.7964928336818392,-0.18803149893668963,0.9168920446287142,-0.5920973763530152,0.5938680326490594,-1.7607165151920232,0.6833397476308981,-0.21066639472634796,0.7012072479559356,0.16378192130187777,0.2389719241078423,-0.9956076618417359,-0.07168877257475194,-0.536155049148449,0.6275344718661904,-0.03411953901878883,0.6717354054738366,-0.5300277132869858,0.5247913698140674,-0.7049976002454873,0.5712640064366293,-0.21091069363059875,0.3604325197977218,-0.5553818364243654,0.08213135710742897,-0.08973972698500501,0.49013577445978046,0.26724121957384817,0.4565085546610315,-0.5206132550874203,0.7085568878595568,-0.423265330468725,-0.5213877812272051,-0.4440555367695113,0.0473927808822853,-0.08026114766028936,-0.06865518741593231,-0.32719018708848396,-0.014074080104060539,-0.12063364265062808,-0.016753692391122905,-0.22650677506651778,0.26594903622896576,-0.2613865759441897,0.062456521775016864,0.1924083742275963,-0.2703367736109711,0.17347090425662554,0.454109737851479,0.32065781654432146,-0.12429411730352226,-0.13181401552212643,0.14948351935846632,0.05614073659026982,-0.314109528748186,0.08935810557073602,0.010845303521982558,0.38022634318066206,-0.3264829836113609,0.31598747295723434,-0.02978578754459896,0.03241083051081014,0.03624873224292105,-0.014658704649036685,-0.2221114764880653,-0.06484267158280857,0.2213339122987396,0.18031051552250602,-0.0020639444934900954,-0.18966120983383047,-0.11160798625172615,0.2068160545337502,-0.3450069735279417,0.24414532463815325,-0.015833291206966024,0.2774117524689392,0.05926640056943026
